text,label
Insulin Detemir (insulin detemir) interacts with ritodrine,1
Orencia (abatacept) interacts with ozanimod,1
Cipro (ciprofloxacin (oral)) interacts with istradefylline,0
Acyclovir (acyclovir (oral)) interacts with iomeprol,1
Sandostatin (octreotide injection) interacts with ceftriaxone (injection),0
Folic acid (folic acid) interacts with rifaximin,0
Dramamine (dimenhydrinate) interacts with triazolam,1
Olmesartan (olmesartan) interacts with alprazolam,0
Desyrel (trazodone) interacts with atropine and diphenoxylate,0
Indocin (indomethacin (oral)) interacts with sulfamethoxazole and trimethoprim,0
Actemra (tocilizumab) interacts with carbamazepine (oral),0
Belbuca (buprenorphine (oral/buccal)) interacts with ethinyl estradiol and segesterone (vaginal ring),0
Estradiol (estradiol oral) interacts with lorazepam,0
Jalyn (dutasteride and tamsulosin) interacts with goserelin (implant),0
Pristiq (desvenlafaxine) interacts with venlafaxine,1
Hydrocortisone interacts with insulin lispro,1
Lomotil (atropine and diphenoxylate) interacts with tirzepatide,0
"Wezlana (ustekinumab-auub) interacts with influenza virus vaccine, live",1
Ojjaara (momelotinib) interacts with smallpox vaccine,1
Levothyroxine (levothyroxine (oral/injection)) interacts with calcium carbonate,0
Glycopyrrolate (glycopyrrolate (oral/injection)) interacts with zonisamide,1
Acetaminophen (acetaminophen (oral)) interacts with ocrelizumab,0
Uzedy (risperidone (injection)) interacts with ulipristal,0
Temazepam (temazepam) interacts with remifentanil,1
Roflumilast Topical interacts with isavuconazonium,1
Xeljanz (tofacitinib) interacts with granisetron (oral),0
Belsomra (suvorexant) interacts with edoxaban,1
5-HTP (5-hydroxytryptophan) interacts with enasidenib,0
Diacomit (stiripentol) interacts with pemigatinib,1
Provigil (modafinil) interacts with avapritinib,1
Amiodarone (amiodarone tablets (oral)) interacts with thyroid desiccated,0
Pioglitazone (pioglitazone (oral)) interacts with teriflunomide,1
Bactrim (sulfamethoxazole and trimethoprim) interacts with finerenone,1
Cymbalta (duloxetine) interacts with meperidine,1
Uptravi (selexipag (oral/injection)) interacts with deferasirox,1
Kineret (anakinra) interacts with siponimod,1
Atogepant interacts with conivaptan,1
Vortioxetine interacts with sufentanil,1
Ninlaro (ixazomib) interacts with apalutamide,1
Risedronate (risedronate) interacts with romosozumab,1
Nabumetone (nabumetone) interacts with clonazepam,0
Infliximab (infliximab) interacts with metoclopramide,0
Spiriva (tiotropium inhalation) interacts with rizatriptan,0
Levofloxacin (levofloxacin (oral)) interacts with lemborexant,0
Ninlaro (ixazomib) interacts with ritlecitinib,1
Robaxin (methocarbamol) interacts with fluticasone and salmeterol,0
Ulipristal (ulipristal) interacts with pegcetacoplan,0
Niacin (niacin (nicotinic acid)) interacts with telbivudine,1
Celecoxib (celecoxib) interacts with ginkgo,0
Bentyl (dicyclomine (oral/injection)) interacts with blinatumomab,0
Genotropin (somatropin) interacts with levetiracetam (oral/injection),0
Lansoprazole (lansoprazole) interacts with ziprasidone (oral/injection),0
Erleada (apalutamide) interacts with fruquintinib,1
Pseudoephedrine (pseudoephedrine) interacts with lemborexant,0
Prozac (fluoxetine) interacts with pegvisomant,0
Qulipta (atogepant) interacts with mifepristone,1
Lenvima (lenvatinib) interacts with amoxicillin and clavulanate potassium,0
Beyfortus (nirsevimab-alip) interacts with phenytoin (oral),0
Oxytocin (oxytocin) interacts with saquinavir,1
Betamethasone Topical (betamethasone topical) interacts with nadofaragene firadenovec,1
Qsymia (phentermine and topiramate) interacts with diethylpropion,1
Loratadine (loratadine) interacts with somapacitan-beco,1
Ultracet (acetaminophen and tramadol) interacts with dasatinib,0
"Talvey (talquetamab) interacts with sofosbuvir, velpatasvir, and voxilaprevir",0
Pentasa (mesalamine (oral)) interacts with rho (d) immune globulin,1
Paracetamol (paracetamol) interacts with pralsetinib,1
Ranitidine (ranitidine) interacts with interferon beta-1a,0
"Jynneos (smallpox and Mpox vaccine, live, non-replicating) interacts with pegaspargase",1
Testosterone Injection (testosterone injection) interacts with nevirapine,1
Gaviscon (aluminum hydroxide and magnesium trisilicate) interacts with erdafitinib,1
Berotralstat interacts with pexidartinib,1
Pyridium (phenazopyridine) interacts with doxycycline,0
Hydrochlorothiazide and triamterene (hydrochlorothiazide and triamterene) interacts with dronedarone,1
Dilaudid (hydromorphone (oral)) interacts with oxycodone,1
Viagra (sildenafil (oral)) interacts with evinacumab-(E vin AK ue mab),0
Qinlock (ripretinib) interacts with posaconazole,1
Ocrelizumab (ocrelizumab) interacts with dextroamphetamine,0
Zeposia (ozanimod) interacts with norepinephrine,0
Probuphine Implant (buprenorphine (implant)) interacts with alendronate,0
Namenda (memantine) interacts with trazodone,0
Pentasa (mesalamine (oral)) interacts with balsalazide,0
Harvoni (ledipasvir and sofosbuvir) interacts with carbamazepine,1
Reglan (metoclopramide) interacts with pimozide,1
EpiPen (epinephrine injection) interacts with alprazolam,0
Zeposia (ozanimod) interacts with terbutaline,1
Semglee (insulin glargine) interacts with sparfloxacin,1
Inrebic (fedratinib) interacts with ethinyl estradiol,1
Cialis (tadalafil) interacts with isosorbide dinitrate,1
Tepezza (teprotumumab-trbw) interacts with safinamide,0
Tizanidine (tizanidine) interacts with ivosidenib,1
Evolocumab (evolocumab) interacts with lisdexamfetamine,0
Kyleena (levonorgestrel intrauterine system) interacts with amantadine,0
Glucophage (metformin) interacts with diatrizoate,1
Bentyl (dicyclomine (oral/injection)) interacts with brexanolone,1
Luxiq (betamethasone topical) interacts with glipizide,1
Narcan (naloxone) interacts with triptorelin,0
Atorvastatin (atorvastatin) interacts with simeprevir,1
8-Mop (methoxsalen (oral)) interacts with testosterone topical,0
Telmisartan (telmisartan) interacts with potassium phosphate,1
Reyvow (lasmiditan) interacts with liraglutide,0
Xopenex (levalbuterol inhalation) interacts with atenolol,0
Norepinephrine (norepinephrine) interacts with ciltacabtagene autoleucel,0
Thiamine (thiamine (vitamin B1)) interacts with sertraline,0
Xolair (omalizumab) interacts with efgartigimod alfa,1
Yorvipath (palopegteriparatide) interacts with fluticasone and salmeterol,0
Enoxaparin (enoxaparin) interacts with tipranavir,1
Zinc gluconate (zinc gluconate) interacts with solifenacin,0
Clobetasol (clobetasol topical) interacts with solifenacin,0
Ulipristal (ulipristal) interacts with zilucoplan,0
Zoledronic acid (zoledronic acid) interacts with somatropin,0
Sunosi (solriamfetol) interacts with furazolidone,1
Buspirone (buspirone) interacts with alfentanil,1
Gavreto (pralsetinib) interacts with prazosin,0
Eplerenone (eplerenone) interacts with potassium gluconate,1
Lupron Depot (leuprolide acetate for depot suspension) interacts with cabozantinib,1
Pravastatin (pravastatin) interacts with teriflunomide,1
Orladeyo (berotralstat) interacts with zanubrutinib,1
Vistaril (hydroxyzine) interacts with furosemide,0
Belbuca (buprenorphine (oral/buccal)) interacts with panobinostat,1
Doxazosin (doxazosin) interacts with sodium oxybate,1
Vitamin A (vitamin A (oral/injection)) interacts with siponimod,0
Jaypirca (pirtobrutinib) interacts with rifabutin,1
Paroxetine (paroxetine) interacts with phentermine,1
Hydrocortisone interacts with levofloxacin (oral),0
Kyzatrex (testosterone oral) interacts with citalopram,0
Ciprofloxacin (ciprofloxacin (oral)) interacts with diazepam,0
Toujeo SoloStar (insulin glargine) interacts with methotrimeprazine,1
Zometa (zoledronic acid) interacts with carbidopa and levodopa,0
Gattex (teduglutide) interacts with lemborexant,0
Flovent (fluticasone inhalation) interacts with fluticasone and salmeterol,0
Liletta (levonorgestrel intrauterine system) interacts with griseofulvin,1
Opdivo (nivolumab) interacts with nan,0
Yusimry (adalimumab-aqvh) interacts with inavolisib,1
Januvia (sitagliptin) interacts with ceritinib,1
Atenolol (atenolol) interacts with diltiazem,1
Ultram ER (tramadol) interacts with lorcaserin,1
Lansoprazole (lansoprazole) interacts with carbidopa and levodopa,0
Enbrel (etanercept) interacts with doxylamine,0
Propranolol (propranolol) interacts with isoetharine,1
Lexette foam (halobetasol propionate 0.05%) interacts with semaglutide,1
Granisetron (granisetron (oral)) interacts with sibutramine,1
Qvar Redihaler (beclomethasone inhalation) interacts with levetiracetam (oral/injection),0
Leflunomide (leflunomide) interacts with ustekinumab-auub,0
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with hydroxychloroquine,1
Rivaroxaban (rivaroxaban) interacts with insulin aspart,0
OxyContin (oxycodone) interacts with fexinidazole,1
Levocetirizine (levocetirizine) interacts with hydrochlorothiazide and valsartan,0
Xultophy (insulin degludec and liraglutide) interacts with tizanidine,0
Alprazolam (alprazolam) interacts with budesonide and formoterol,0
Rowasa (mesalamine) interacts with immune globulin intravenous and subcutaneous,1
Mavyret (glecaprevir and pibrentasvir) interacts with halobetasol propionate 0.05%,0
Atorvastatin (atorvastatin) interacts with gemfibrozil,1
Syfovre (pegcetacoplan) interacts with teduglutide,0
4-Way (phenylephrine nasal) interacts with mecamylamine,1
Belsomra (suvorexant) interacts with acetylcysteine (oral),0
Gentamicin ophthalmic (gentamicin ophthalmic) interacts with orphenadrine,0
Ventolin HFA (albuterol inhalation) interacts with ribociclib,1
Tenormin (atenolol) interacts with dyphylline,1
Mirtazapine (mirtazapine) interacts with tryptophan,1
Bavencio (avelumab) interacts with lenalidomide,1
Glucophage (metformin) interacts with hydralazine,0
Tamsulosin (tamsulosin) interacts with lutetium Lu 177 dotatate,0
Folic acid (folic acid) interacts with phenobarbital,1
Zolpidem (zolpidem) interacts with tapentadol,1
Fish Oil (omega-3 polyunsaturated fatty acids) interacts with lomitapide,0
Onureg (azacitidine) interacts with deferiprone,1
Ravulizumab (ravulizumab-cwvz) interacts with icatibant,0
"Triumeq (abacavir, dolutegravir, and lamivudine) interacts with methimazole",0
Rivastigmine (rivastigmine (oral)) interacts with omega-3 polyunsaturated fatty acids,0
Ampicillin (ampicillin (oral)) interacts with lactobacillus acidophilus,1
Janumet (metformin and sitagliptin) interacts with levonorgestrel emergency contraceptive,0
Gvoke (glucagon) interacts with dapagliflozin,1
Cobenfy (xanomeline and trospium chloride) interacts with gentamicin,0
Concerta (methylphenidate (oral)) interacts with oxytocin,0
"Xywav (calcium oxybate, magnesium oxybate, potassium oxybate, and sodium oxybate) interacts with deutetrabenazine",1
Nitrofurantoin (nitrofurantoin) interacts with elotuzumab,1
Rezdiffra (resmetirom) interacts with rosuvastatin,1
Ramelteon (ramelteon) interacts with hydromorphone,1
Zolpidem (zolpidem) interacts with fluticasone inhalation,0
Invokana (canagliflozin) interacts with leuprolide,0
Ojjaara (momelotinib) interacts with imatinib,0
Acetaminophen and Hydrocodone (acetaminophen and hydrocodone) interacts with trimethoprim,0
Jantoven (warfarin (oral)) interacts with sulfinpyrazone,1
Ultravate (halobetasol topical) interacts with fluoxetine,0
Aimovig (erenumab) interacts with lenacapavir,0
Modafinil (modafinil) interacts with lidocaine injection,0
VESIcare (solifenacin) interacts with dronedarone,1
Amoxicillin (amoxicillin) interacts with demeclocycline,1
Insulin aspart (insulin aspart) interacts with lithium,1
Vitamin A (vitamin A (oral/injection)) interacts with teduglutide,0
Tadalafil (tadalafil) interacts with valbenazine,0
Claritin (loratadine) interacts with indomethacin (oral),0
Rocephin Injection (ceftriaxone (injection)) interacts with exemestane,0
Sprycel (dasatinib) interacts with eslicarbazepine,0
Lurasidone (lurasidone) interacts with progesterone,0
Nebivolol (nebivolol) interacts with nan,0
Kenalog (triamcinolone topical) interacts with imatinib,0
Imdur (isosorbide mononitrate) interacts with norethindrone,0
Auvelity (bupropion and dextromethorphan) interacts with linezolid,1
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with rifampin (oral/injection),0
Inbrija (levodopa inhalation capsules) interacts with flecainide,0
Ultram (tramadol) interacts with doxapram,1
Magnesium oxide (magnesium oxide) interacts with patiromer,1
Valtoco (diazepam nasal spray) interacts with methoxsalen (oral),0
Tremfya (guselkumab) interacts with ponesimod,1
Mylotarg (gemtuzumab ozogamicin) interacts with istradefylline,0
Tysabri (natalizumab) interacts with testosterone topical,0
Entecavir (entecavir) interacts with oseltamivir,1
Sandostatin (octreotide injection) interacts with lemborexant,1
Yuflyma (adalimumab-aaty) interacts with azacitidine,1
Vortioxetine interacts with iohexol,1
Keflex (cephalexin) interacts with meropenem,0
MiraLAX (polyethylene glycol 3350) interacts with nan,0
Ropinirole (ropinirole (oral)) interacts with haloperidol (oral),0
Humulin R (insulin regular) interacts with ofloxacin,1
"Truxima (rituximab) interacts with poliovirus vaccine, live, trivalent",1
Insulin aspart (insulin aspart) interacts with enalapril,1
Clozapine (clozapine) interacts with salicylic acid topical,0
Diflucan (fluconazole) interacts with eplerenone,1
Macrobid (nitrofurantoin) interacts with metformin and sitagliptin,0
"Firazyr (icatibant) interacts with sofosbuvir, velpatasvir, and voxilaprevir",0
Cimzia (certolizumab) interacts with olmesartan,0
Upneeq (oxymetazoline ophthalmic) interacts with terbutaline,1
Crestor (rosuvastatin) interacts with calcium carbonate,0
Tysabri (natalizumab) interacts with fam-trastuzumab deruxtecan,1
Hydrochlorothiazide (hydrochlorothiazide) interacts with prednisone,1
Jentadueto (linagliptin and metformin) interacts with ibuprofen,0
"Ranolazine (ranolazine) interacts with insulin regular, concentrated (U-500)",0
Lamotrigine (lamotrigine) interacts with ergocalciferol (vitamin D2),0
Ofev (nintedanib) interacts with ethinyl estradiol and norelgestromin,0
Modafinil (modafinil) interacts with siponimod,1
Ketamine (Ketamine) interacts with clonidine,1
Buprenex Injection (buprenorphine injection) interacts with loperamide,0
Rydapt (midostaurin) interacts with escitalopram,1
Insulin Regular (insulin regular) interacts with atorvastatin,0
Rytary (carbidopa and levodopa) interacts with lurasidone,1
Spevigo (spesolimab-sbzo) interacts with hydrochlorothiazide and valsartan,0
Budesonide (oral) (budesonide) interacts with baricitinib,1
Solifenacin interacts with balsalazide,0
Sandostatin (octreotide injection) interacts with telotristat,1
Kapvay (clonidine (oral)) interacts with olanzapine and samidorphan,0
Xanax XR (alprazolam) interacts with naproxen,0
Topiramate interacts with bicalutamide,0
Azathioprine (azathioprine) interacts with sodium bicarbonate (sew dee uhm buy car bo nayt),0
Pentasa (mesalamine (oral)) interacts with diatrizoate,1
Skyrizi (risankizumab) interacts with cladribine,1
Naltrexone (Naltrexone) interacts with aluminum hydroxide and magnesium trisilicate,0
Blincyto (blinatumomab) interacts with bcg,1
Banzel (rufinamide) interacts with gefitinib,1
Wellbutrin (bupropion) interacts with paroxetine,1
Ngenla (somatrogon-ghla) interacts with abiraterone acetate,0
Welireg (belzutifan) interacts with selpercatinib,1
Tramadol (tramadol) interacts with chlorzoxazone,1
Dramamine (dimenhydrinate) interacts with ketamine,1
Sotalol (sotalol) interacts with deutetrabenazine,1
Depakote (divalproex sodium) interacts with belzutifan,1
Venclexta (venetoclax) interacts with berotralstat,1
Acyclovir (acyclovir (oral)) interacts with ioversol,1
Ozanimod (ozanimod) interacts with enzalutamide,0
Levothyroxine (levothyroxine (oral/injection)) interacts with testosterone topical,1
Clopidogrel (clopidogrel) interacts with raloxifene,0
Tamoxifen (tamoxifen) interacts with ruxolitinib,1
"Breztri (budesonide, glycopyrrolate, and formoterol fumarate) interacts with idelalisib",1
Fish Oil (omega-3 polyunsaturated fatty acids) interacts with diflunisal,1
Pristiq (desvenlafaxine) interacts with meclizine,0
Xifaxan (rifaximin) interacts with tetrabenazine,0
Morphine interacts with doxylamine,0
Bystolic (nebivolol) interacts with atazanavir,1
Tecartus (brexucabtagene autoleucel) interacts with ketamine,0
Bisoprolol (bisoprolol) interacts with sodium nitrite,1
Zosyn (piperacillin and tazobactam) interacts with clobetasol topical,0
Adderall XR (amphetamine and dextroamphetamine) interacts with fluvoxamine,1
Oxybutynin (oxybutynin (oral)) interacts with azithromycin,0
Ingrezza (valbenazine) interacts with phenelzine,1
Nilutamide (nilutamide) interacts with escitalopram,1
Ultomiris (ravulizumab) interacts with tofacitinib,1
Augmentin (amoxicillin and clavulanate potassium) interacts with thioguanine,1
BuSpar (buspirone) interacts with emtricitabine and tenofovir alafenamide,0
Tirzepatide interacts with thiethylperazine,1
Xgeva (denosumab) interacts with budesonide,1
Gemfibrozil (gemfibrozil) interacts with pexidartinib,1
Takhzyro (lanadelumab-flyo) interacts with warfarin (oral),0
Naproxen (naproxen) interacts with tovorafenib,1
Celecoxib (celecoxib) interacts with inotersen,1
Quinidine (quinidine (oral/injection)) interacts with ibutilide,1
Glipizide and metformin (glipizide and metformin) interacts with delafloxacin,1
Requip (ropinirole (oral)) interacts with tirzepatide,0
Hytrin (terazosin) interacts with tizanidine,1
Oxycodone interacts with baclofen,1
Prednisolone (prednisolone) interacts with etrasimod,1
Otezla (apremilast) interacts with vitamin A (oral/injection),0
Gemfibrozil (gemfibrozil) interacts with repaglinide,1
Zomig (zolmitriptan (oral)) interacts with cannabidiol,0
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with esomeprazole (oral),0
Oxcarbazepine (oxcarbazepine) interacts with ethinyl estradiol,1
Norethindrone (norethindrone) interacts with sugammadex,1
Azilect (rasagiline) interacts with norgestrel,0
Diphenhydramine (diphenhydramine) interacts with brexpiprazole,1
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with ipilimumab,0
Boniva (ibandronate (oral/injection)) interacts with gentamicin ophthalmic,0
Zetia (ezetimibe) interacts with icosapent,0
Anastrozole (anastrozole) interacts with tamoxifen,1
Flomax (tamsulosin) interacts with posaconazole,1
Retevmo (selpercatinib) interacts with troleandomycin,1
Isotretinoin (isotretinoin (oral)) interacts with pegvisomant,0
Aubagio (teriflunomide) interacts with midazolam (oral),0
Degarelix (degarelix) interacts with mobocertinib,1
Uloric (febuxostat) interacts with pexidartinib,1
Zepbound (tirzepatide) interacts with bexarotene,1
Ketalar (ketamine) interacts with gabapentin enacarbil,1
Morphine interacts with cefixime,0
Wakix (pitolisant) interacts with hydrochlorothiazide and lisinopril,0
Enoxaparin (enoxaparin) interacts with alprazolam,0
Saphnelo (anifrolumab-fnia) interacts with safinamide,0
Oxybutynin (oxybutynin (oral)) interacts with cabazitaxel,0
Tysabri (natalizumab) interacts with daclizumab,1
Xenical (orlistat) interacts with guanfacine,0
Atenolol (atenolol) interacts with peanut allergen powder,1
Norvasc (amlodipine) interacts with pegvisomant,0
Leflunomide (leflunomide) interacts with tocilizumab,1
Hydrochlorothiazide (hydrochlorothiazide) interacts with tizanidine,1
Upneeq (oxymetazoline ophthalmic) interacts with indacaterol,1
Lyrica (pregabalin) interacts with amlodipine,0
Tizanidine (tizanidine) interacts with bempedoic acid,0
Triamterene (triamterene) interacts with cefixime,0
Evenity (romosozumab) interacts with pioglitazone (oral),0
Wakix (pitolisant) interacts with cetirizine,0
Acetaminophen and Hydrocodone (acetaminophen and hydrocodone) interacts with letermovir,1
Mavenclad (cladribine (oral)) interacts with vilazodone,0
Perindopril (perindopril) interacts with sparsentan,1
Tranexamic acid (tranexamic acid (Cyklokapron)) interacts with apixaban,1
Ventolin HFA (albuterol inhalation) interacts with semaglutide,1
Apalutamide (apalutamide) interacts with oxycodone,1
Diprolene (betamethasone topical) interacts with fedratinib,0
Qinlock (ripretinib) interacts with oseltamivir,0
Nebivolol (nebivolol) interacts with house dust mite allergen extract,1
Empaveli (pegcetacoplan) interacts with glucagon,0
Koselugo (selumetinib) interacts with mibefradil,1
Wellbutrin (bupropion) interacts with Lanadelumab,0
Dexamethasone (dexamethasone (oral)) interacts with ferrous gluconate,0
Coumadin (warfarin (oral)) interacts with isosorbide mononitrate,0
Darzalex (daratumumab) interacts with dengue vaccine,1
Methylphenidate (methylphenidate (oral)) interacts with tramadol,1
Aromasin (exemestane) interacts with elagolix,1
Haegarda (c1 esterase inhibitor subcutaneous (human)) interacts with phenazopyridine,0
BuSpar (buspirone) interacts with escitalopram,1
Zebeta (bisoprolol) interacts with eszopiclone,0
Sinemet (carbidopa and levodopa) interacts with tetrabenazine,1
"Entyvio (vedolizumab) interacts with budesonide, glycopyrrolate, and formoterol fumarate",0
OxyContin (oxycodone) interacts with modafinil,1
Meloxicam (meloxicam (oral/injection)) interacts with mipomersen,1
Eplerenone (eplerenone) interacts with gemcitabine,0
Elavil (amitriptyline) interacts with anagrelide,1
Gemtesa (vibegron) interacts with Bevacizumab,0
Warfarin (warfarin (oral)) interacts with esterified estrogens,1
Indocin (indomethacin (oral)) interacts with lenvatinib,0
Xalatan (latanoprost ophthalmic) interacts with bimatoprost ophthalmic,1
Letrozole (letrozole) interacts with estropipate,1
Zydelig (idelalisib) interacts with acalabrutinib,1
Clindamycin (clindamycin) interacts with ceritinib,1
YF-Vax (yellow fever vaccine) interacts with daunorubicin,1
Liothyronine (liothyronine) interacts with berotralstat,0
Buspirone (buspirone) interacts with oliceridine,1
Jardiance (empagliflozin) interacts with trifluoperazine,1
Clonazepam (clonazepam) interacts with oliceridine,1
NovoLog (insulin aspart) interacts with ethinyl estradiol,1
Enzalutamide (enzalutamide) interacts with deflazacort,1
Ultracet (acetaminophen and tramadol) interacts with cycloserine,1
Ampicillin (ampicillin (oral)) interacts with nan,0
Methylphenidate (methylphenidate (oral)) interacts with iobenguane I 131,1
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with ondansetron (oral),0
Wart Remover (salicylic acid topical) interacts with pioglitazone (oral),0
Amantadine (amantadine) interacts with belzutifan,0
Viibryd (vilazodone) interacts with clobetasol propionate 0.025%,0
Imdelltra (tarlatamab) interacts with pexidartinib,1
Dexilant (dexlansoprazole) interacts with atazanavir,1
Magnesium citrate (magnesium citrate) interacts with bendroflumethiazide,1
Clobetasol (clobetasol topical) interacts with brivaracetam,0
Calquence (acalabrutinib) interacts with cefixime,0
Vitamin B6 (pyridoxine (vitamin B6)) interacts with warfarin (oral),0
Fexofenadine (fexofenadine) interacts with enasidenib,1
Osimertinib (osimertinib) interacts with anagrelide,1
Captopril (captopril) interacts with house dust mite allergen extract,1
Vicodin (acetaminophen and hydrocodone) interacts with tranylcypromine,1
Lansoprazole (lansoprazole) interacts with cilostazol,1
Calcium carbonate (calcium carbonate) interacts with isotretinoin (oral),0
8-Mop (methoxsalen (oral)) interacts with memantine,0
Phenytoin (phenytoin (oral)) interacts with ledipasvir and sofosbuvir,0
Risedronate (risedronate) interacts with futibatinib,1
Upadacitinib (upadacitinib) interacts with ipilimumab,0
Digoxin (digoxin (oral/injection)) interacts with fingolimod,1
Evenity (romosozumab) interacts with rozanolixizumab,1
Zyrtec (cetirizine) interacts with mephobarbital,1
Celebrex (celecoxib) interacts with zanubrutinib,1
Cosentyx (secukinumab) interacts with icosapent,0
Hydroxyurea (hydroxyurea) interacts with prabotulinumtoxinA,0
Olux (clobetasol topical) interacts with hydroxychloroquine,0
Sofosbuvir (sofosbuvir) interacts with bexagliflozin,1
Jatenzo (testosterone oral) interacts with acetohexamide,1
Restasis (cyclosporine ophthalmic) interacts with dabigatran,0
Gvoke (glucagon) interacts with norgestrel,0
Banzel (rufinamide) interacts with sertraline,1
Kyzatrex (testosterone oral) interacts with enzalutamide,1
Votrient (pazopanib) interacts with teriflunomide,1
Evista (raloxifene) interacts with estramustine,1
Glimepiride (glimepiride) interacts with remifentanil,0
Bisoprolol (bisoprolol) interacts with apomorphine,1
"Hydrochlorothiazide and losartan (hydrochlorothiazide and losartan) interacts with metoprolol succinate tablet, extended release",0
Zoledronic acid (zoledronic acid) interacts with ioversol,1
Norepinephrine (norepinephrine) interacts with isoflurane,1
Imipramine (imipramine) interacts with venlafaxine,1
Carbamazepine (carbamazepine (oral)) interacts with acetaminophen and oxycodone,0
Glycopyrrolate (glycopyrrolate (oral/injection)) interacts with empagliflozin and linagliptin,0
Kyleena (levonorgestrel intrauterine system) interacts with pexidartinib,1
Hytrin (terazosin) interacts with quetiapine,0
Carvedilol (carvedilol) interacts with diltiazem,1
Balsalazide (balsalazide) interacts with anastrozole,0
Ozempic (semaglutide injection) interacts with vamorolone,1
Insulin Regular (insulin regular) interacts with glyburide,0
Descovy (emtricitabine and tenofovir alafenamide) interacts with desloratadine,0
Infed (iron dextran) interacts with carbonyl iron,1
"Cefdinir (cefdinir) interacts with hyoscyamine, methenamine, methylene blue, and sodium biphosphate",0
Levocetirizine (levocetirizine) interacts with butalbital,1
Nitrostat (nitroglycerin (sublingual)) interacts with ziprasidone,1
Neurontin (gabapentin) interacts with ketamine,1
Kyzatrex (testosterone oral) interacts with methotrexate,1
Oxybutynin (oxybutynin (oral)) interacts with erenumab,0
Rabeprazole (rabeprazole) interacts with montelukast,0
Hydrochlorothiazide and olmesartan (hydrochlorothiazide and olmesartan) interacts with enalaprilat,1
Letrozole (letrozole) interacts with tirzepatide,0
Invokana (canagliflozin) interacts with metformin,0
Invega (paliperidone (oral)) interacts with fosfomycin,0
Triptorelin (triptorelin) interacts with levomethadyl acetate,1
Triptorelin (triptorelin) interacts with fulvestrant,0
Zocor (simvastatin) interacts with boceprevir,1
Opzelura (ruxolitinib topical) interacts with tamsulosin,0
Phenergan (promethazine (oral)) interacts with pergolide,1
VESIcare (solifenacin) interacts with levodopa inhalation,0
Reyvow (lasmiditan) interacts with levothyroxine,0
Dayvigo (lemborexant) interacts with oxcarbazepine,0
Clopidogrel (clopidogrel) interacts with ketoprofen,1
Jentadueto (linagliptin and metformin) interacts with benztropine (oral/injection),0
Qvar Redihaler (beclomethasone inhalation) interacts with desmopressin,1
Ibuprofen (ibuprofen) interacts with edoxaban,1
Nerlynx (neratinib) interacts with voxelotor,1
Sertraline (sertraline) interacts with fluvoxamine,1
Protonix (pantoprazole (oral/injection)) interacts with tazarotene topical,0
Rytary (carbidopa and levodopa) interacts with leniolisib,0
Nilutamide (nilutamide) interacts with safinamide,0
Cosentyx (secukinumab) interacts with baricitinib,1
Arikayce (amikacin liposome) interacts with immune globulin intravenous and subcutaneous,1
Incruse Ellipta (umeclidinium) interacts with pimozide,1
Furosemide (furosemide (oral/injection)) interacts with quinine,0
Rocephin Injection (ceftriaxone (injection)) interacts with warfarin,1
Aptiom (eslicarbazepine) interacts with erdafitinib,1
"Biktarvy (bictegravir, emtricitabine, tenofovir) interacts with clonidine (oral)",0
Decadron (dexamethasone (oral)) interacts with ado-trastuzumab emtansine,0
Provigil (modafinil) interacts with evolocumab,0
Voquezna (vonoprazan) interacts with methylphenidate (oral),0
Jeuveau (prabotulinumtoxinA) interacts with divalproex sodium,0
Orladeyo (berotralstat) interacts with apalutamide,0
Paxil (paroxetine) interacts with nabumetone,0
Sacubitril and valsartan (sacubitril and valsartan) interacts with sodium nitrite,1
AndroGel (testosterone topical) interacts with tecovirimat,1
Banzel (rufinamide) interacts with tofacitinib,1
Kyzatrex (testosterone oral) interacts with insulin lispro protamine,1
Ethambutol (ethambutol) interacts with levoketoconazole,1
Aptiom (eslicarbazepine) interacts with fentanyl,1
Ativan (lorazepam) interacts with ublituximab,0
Neupro Skin Patches (rotigotine (transdermal)) interacts with nan,0
Klor-Con (potassium chloride) interacts with zonisamide,0
Budesonide (oral) (budesonide) interacts with leuprolide acetate for depot suspension,0
Ferrous sulfate (ferrous sulfate) interacts with trovafloxacin,1
Roxicodone (oxycodone) interacts with bupropion and dextromethorphan,0
Glucophage (metformin) interacts with nan,0
Ritalin (methylphenidate (oral)) interacts with isocarboxazid,1
Klonopin (clonazepam) interacts with abatacept,0
Bentyl (dicyclomine (oral/injection)) interacts with ergocalciferol (vitamin D2),0
Kisqali (ribociclib) interacts with doxylamine,0
Plaquenil (hydroxychloroquine) interacts with fedratinib,0
Diclofenac (diclofenac) interacts with sodium zirconium cyclosilicate,0
Solifenacin interacts with atorvastatin,0
Raloxifene (raloxifene) interacts with glucosamine,0
Genotropin (somatropin) interacts with testosterone injection,0
Tadalafil (tadalafil) interacts with dextromethorphan,0
Albuterol Inhalation (albuterol inhalation) interacts with sitagliptin,1
Sublocade Injection (buprenorphine (injection)) interacts with linagliptin,0
VESIcare (solifenacin) interacts with interferon beta-1b,0
