text,label
QNASL (beclomethasone nasal) interacts with goserelin (implant),0
Imdur (isosorbide mononitrate) interacts with terazosin,0
Zepbound (tirzepatide) interacts with Pneumococcal 20-valent conjugate vaccine,0
Oxtellar XR (oxcarbazepine) interacts with finerenone,0
Jardiance (empagliflozin) interacts with pravastatin,0
Cephalexin (cephalexin) interacts with ketamine,0
Midodrine (midodrine) interacts with nortriptyline,1
Fintepla (fenfluramine) interacts with zolmitriptan,1
Ebglyss (lebrikizumab-lbkz) interacts with halobetasol propionate 0.05%,0
Indapamide (indapamide) interacts with pregabalin,0
Kadcyla (ado-trastuzumab emtansine) interacts with anisindione,1
Hizentra (immune globulin (subcutaneous)) interacts with mumps virus vaccine,1
"Ninlaro (ixazomib) interacts with poliovirus vaccine, live, trivalent",1
Diflucan (fluconazole) interacts with acalabrutinib,0
Guanfacine (guanfacine) interacts with rifampin,1
Jadenu (deferasirox) interacts with encorafenib,1
Clobex (clobetasol topical) interacts with escitalopram,0
Leflunomide (leflunomide) interacts with ambrisentan,1
Quinapril (quinapril) interacts with olmesartan,1
Topamax (topiramate) interacts with mepenzolate,1
Lipitor (atorvastatin) interacts with hydrochlorothiazide and valsartan,0
Eszopiclone (eszopiclone) interacts with gemtuzumab ozogamicin,0
Norepinephrine (norepinephrine) interacts with budesonide (oral),0
Olaparib (olaparib) interacts with letrozole,0
Methimazole (methimazole) interacts with hydroxyurea,0
Phenobarbital (phenobarbital) interacts with ibrexafungerp,1
Nplate (romiplostim) interacts with lenvatinib,0
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with pegloticase,1
Invokana (canagliflozin) interacts with benralizumab,0
Ngenla (somatrogon-ghla) interacts with deflazacort,1
Enzalutamide (enzalutamide) interacts with delandistrogene moxeparvovec-rokl,0
Casodex (bicalutamide) interacts with temazepam,0
Hydrochlorothiazide and losartan (hydrochlorothiazide and losartan) interacts with ziprasidone,1
Nitrofurantoin (nitrofurantoin) interacts with ketoconazole,1
Nortriptyline (nortriptyline) interacts with safinamide,1
Opill (norgestrel) interacts with phenazopyridine,0
Xyosted Injection (testosterone injection) interacts with pregabalin,0
Truqap (capivasertib) interacts with clarithromycin,1
Invega (paliperidone (oral)) interacts with cefdinir,0
"Bendeka (bendamustine) interacts with influenza virus vaccine, h1n1, live",1
Questran (cholestyramine) interacts with acetaminophen (oral),0
Sitagliptin (sitagliptin) interacts with orlistat,1
Nitazoxanide (nitazoxanide) interacts with oxazepam,1
Roxicodone (oxycodone) interacts with romosozumab,0
Exemestane (exemestane) interacts with orphenadrine,0
Advil (ibuprofen) interacts with sulfasalazine,0
Epclusa (sofosbuvir/velpatasvir) interacts with hydroxyurea,0
Banzel (rufinamide) interacts with heparin (injection),0
Jalyn (dutasteride and tamsulosin) interacts with exemestane,0
Glucosamine (glucosamine) interacts with pseudoephedrine,0
Sprycel (dasatinib) interacts with antithrombin iii,1
Coreg (carvedilol) interacts with epinephrine,1
Captopril (captopril) interacts with docusate,0
Kayexalate (sodium polystyrene sulfonate) interacts with ziprasidone (oral/injection),0
Meclizine (meclizine) interacts with esketamine,1
Emgality (galcanezumab) interacts with mavorixafor,0
Entresto (sacubitril and valsartan) interacts with atenolol,0
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with lonafarnib",1
Rifampin (rifampin (oral/injection)) interacts with buspirone,0
Levemir (insulin detemir) interacts with tolvaptan,0
Olaparib (olaparib) interacts with alemtuzumab,1
Meclizine (meclizine) interacts with safinamide,1
Soma (carisoprodol) interacts with dezocine,1
Pentasa (mesalamine (oral)) interacts with sirolimus,1
Lokelma (sodium zirconium cyclosilicate) interacts with erlotinib,1
Upadacitinib (upadacitinib) interacts with evolocumab,0
Lovastatin (lovastatin) interacts with cobicistat,1
Lo Loestrin FE (ethinyl estradiol and norethindrone acetate) interacts with fosamprenavir,1
Ibuprofen (ibuprofen) interacts with ioversol,1
Kenalog-40 (triamcinolone acetonide 40mg/mL) interacts with hydroxyzine,0
Olaparib (olaparib) interacts with letermovir,1
Xenical (orlistat) interacts with tenofovir alafenamide,1
Bisoprolol (bisoprolol) interacts with fexinidazole,1
Voltaren (diclofenac) interacts with dexamethasone (oral),0
Ultomiris (ravulizumab) interacts with etrasimod,1
"Prednisone (prednisone) interacts with sofosbuvir, velpatasvir, and voxilaprevir",0
Cialis (tadalafil) interacts with teriflunomide,0
Pregabalin (pregabalin) interacts with ketorolac ophthalmic,0
Trastuzumab deruxtecan (fam-trastuzumab deruxtecan) interacts with nabumetone,0
Xolair (omalizumab) interacts with ranitidine,0
Bactrim (sulfamethoxazole and trimethoprim) interacts with mavorixafor,0
Xanax XR (alprazolam) interacts with nelfinavir,1
Felodipine (felodipine) interacts with sertraline,0
Enbrel (etanercept) interacts with dacarbazine,1
Humira (adalimumab) interacts with olaratumab,1
Lantus (insulin glargine) interacts with enoxacin,1
Hydroxyurea (hydroxyurea) interacts with measles virus vaccine,1
Quinapril (quinapril) interacts with iron dextran,1
Amantadine (amantadine) interacts with pralsetinib,0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with linagliptin and metformin,0
Sucralfate (sucralfate (oral)) interacts with demeclocycline,1
Fentanyl (fentanyl) interacts with alprazolam,0
Yescarta (axicabtagene ciloleucel) interacts with ciclesonide,1
Dilantin (phenytoin (oral)) interacts with gentamicin topical,0
Zovirax (acyclovir (oral)) interacts with varicella virus vaccine,1
Zaleplon (zaleplon) interacts with dezocine,1
Mefenamic acid (mefenamic acid) interacts with nitroglycerin (sublingual),0
Symbicort (budesonide and formoterol) interacts with adagrasib,1
Incruse Ellipta (umeclidinium) interacts with doxylamine,1
Genotropin (somatropin) interacts with elagolix,1
"Widaplik (telmisartan, amlodipine, and indapamide) interacts with dicyclomine (oral/injection)",0
Insulin glargine interacts with nalidixic acid,1
Ultram ER (tramadol) interacts with etrasimod,1
Injectafer (ferric carboxymaltose injection) interacts with enalapril,1
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with ruxolitinib,0
Tremfya (guselkumab) interacts with oseltamivir,0
Arikayce (amikacin liposome) interacts with ketoprofen,0
Meclizine (meclizine) interacts with omega-3 polyunsaturated fatty acids,0
Fosfomycin (fosfomycin) interacts with rifaximin,0
Pramipexole (pramipexole) interacts with prochlorperazine,1
Zovirax (acyclovir (oral)) interacts with iothalamate,1
Stelara (ustekinumab) interacts with ketoconazole,0
Breo Ellipta (fluticasone and vilanterol) interacts with ketoconazole,1
Methimazole (methimazole) interacts with pexidartinib,1
Liraglutide (liraglutide) interacts with methohexital,1
Donepezil (donepezil) interacts with mavorixafor,1
Cialis (tadalafil) interacts with vardenafil,1
Indomethacin (indomethacin (oral)) interacts with ibritumomab,1
Otezla (apremilast) interacts with norepinephrine,0
Valacyclovir (valacyclovir) interacts with zolmitriptan (oral),0
Nadolol (nadolol) interacts with ezetimibe,0
Bentyl (dicyclomine (oral/injection)) interacts with topiramate,1
Fish Oil (omega-3 polyunsaturated fatty acids) interacts with anistreplase,1
Opdivo (nivolumab) interacts with daratumumab,1
Sabril (vigabatrin) interacts with momelotinib,0
Kapvay (clonidine (oral)) interacts with betaxolol,1
Guanfacine (guanfacine) interacts with dostarlimab-gxly,0
Rinvoq (upadacitinib) interacts with aripiprazole lauroxil (injection),0
Labetalol (labetalol (oral/injection)) interacts with ceritinib,1
Fluticasone and salmeterol (fluticasone and salmeterol) interacts with saquinavir,1
Nexletol (bempedoic acid) interacts with balsalazide,0
Probuphine Implant (buprenorphine (implant)) interacts with ketorolac (oral/injection),0
Midodrine (midodrine) interacts with phentermine,0
Enhertu (fam-trastuzumab deruxtecan) interacts with metoclopramide,0
Magnesium oxide (magnesium oxide) interacts with metronidazole (oral/injection),0
Degarelix (degarelix) interacts with lisocabtagene maraleucel,0
Medrol (methylprednisolone (oral)) interacts with buprenorphine (injection),0
Atogepant interacts with etravirine,1
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with ritonavir,1
Olmesartan (olmesartan) interacts with triazolam,0
Olanzapine (olanzapine) interacts with methenamine,0
Claritin (loratadine) interacts with ponatinib,0
Allegra (fexofenadine) interacts with saccharomyces boulardii lyo,0
Hibiclens (chlorhexidine topical) interacts with ketamine,0
Norethindrone (norethindrone) interacts with haloperidol (oral),0
Zolmitriptan (zolmitriptan (oral)) interacts with alendronate,0
Phentermine (phentermine) interacts with vortioxetine,1
Kytril (granisetron (oral)) interacts with nilotinib,1
Risperdal (risperidone (oral)) interacts with esketamine,1
Basaglar (insulin glargine) interacts with trovafloxacin,1
Rivaroxaban (rivaroxaban) interacts with cabozantinib,1
Gvoke (glucagon) interacts with insulin zinc extended,1
Sildenafil (sildenafil (oral)) interacts with acyclovir (oral),0
Colazal (balsalazide) interacts with zileuton,0
Metronidazole (metronidazole) interacts with phenytoin (oral),0
Gvoke (glucagon) interacts with triamterene,0
Klor-Con (potassium chloride) interacts with osimertinib,0
Kisunla (donanemab) interacts with zonisamide,0
Tavneos (avacopan) interacts with bosentan,1
Sodium bicarbonate (sodium bicarbonate (sew dee uhm buy car bo nayt)) interacts with metoclopramide,0
Invega (paliperidone (oral)) interacts with codeine,1
Ofloxacin (ofloxacin (oral)) interacts with selpercatinib,1
Belsomra (suvorexant) interacts with troleandomycin,1
Abiraterone (abiraterone acetate) interacts with fulvestrant,0
Tramadol (tramadol) interacts with olanzapine,1
Hiprex (methenamine) interacts with glipizide,0
5-HTP (5-hydroxytryptophan) interacts with nan,0
Desloratadine (desloratadine) interacts with histamine phosphate,1
Tretinoin Topical (tretinoin) interacts with interferon beta-1b,0
Promacta (eltrombopag) interacts with teriflunomide,1
Haloperidol (haloperidol (oral)) interacts with ozanimod,0
Toujeo SoloStar (insulin glargine) interacts with alclometasone topical,1
Skyrizi (risankizumab) interacts with infliximab,1
"Breztri (budesonide, glycopyrrolate, and formoterol fumarate) interacts with nadolol",1
Wegovy (semaglutide) interacts with cabozantinib,0
Jynarque (tolvaptan) interacts with vancomycin (oral),0
Nilutamide (nilutamide) interacts with diclofenac,0
Lisdexamfetamine (lisdexamfetamine) interacts with ferric carboxymaltose injection,0
Geodon (ziprasidone) interacts with lovastatin,0
Oxytocin (oxytocin) interacts with fam-trastuzumab deruxtecan,0
Vancomycin (vancomycin (oral)) interacts with iopamidol,1
Luxiq (betamethasone topical) interacts with lenvatinib,0
Glucotrol (glipizide) interacts with lomefloxacin,1
Iopamidol (iopamidol) interacts with edetate disodium (edta),1
Phenylephrine (phenylephrine) interacts with clomipramine,1
Insulin Regular (insulin regular) interacts with dexamethasone (oral),0
Voquezna (vonoprazan) interacts with lemborexant,1
Kytril (granisetron (oral)) interacts with vibegron,0
Voranigo (vorasidenib) interacts with phenobarbital,1
Lisinopril (lisinopril) interacts with 5-hydroxytryptophan,0
"Onureg (azacitidine) interacts with cholera vaccine, live",1
Lamotrigine (lamotrigine) interacts with methylprednisolone (oral),0
Sildenafil (sildenafil (oral)) interacts with labetalol (oral/injection),0
Zydelig (idelalisib) interacts with triamcinolone topical,0
Infliximab (infliximab) interacts with adalimumab-aaty,0
Diastat AcuDial (diazepam) interacts with esketamine,1
Lunesta (eszopiclone) interacts with levomethadyl acetate,1
Imatinib (imatinib) interacts with lemborexant,0
Qulipta (atogepant) interacts with ustekinumab-kfce,0
Cipro (ciprofloxacin (oral)) interacts with interferon beta-1a,0
Qbrelis (lisinopril) interacts with candesartan,1
Divalproex sodium (divalproex sodium) interacts with oxcarbazepine,0
Ingrezza (valbenazine) interacts with haloperidol,1
"Humulin R (Concentrated) (U-500) (insulin regular, concentrated (U-500)) interacts with ibuprofen",0
Phenazopyridine (phenazopyridine) interacts with thioguanine,1
Jaypirca (pirtobrutinib) interacts with gemtuzumab ozogamicin,0
Paroxetine (paroxetine) interacts with gepirone,1
Nerlynx (neratinib) interacts with cimetidine,1
Ecotrin (aspirin (oral)) interacts with apalutamide,0
Somatropin interacts with voxelotor,1
Ketoconazole (ketoconazole) interacts with celecoxib,1
Klonopin (clonazepam) interacts with esketamine,1
"Urogesic-Blue (hyoscyamine, methenamine, methylene blue, and sodium biphosphate) interacts with cetirizine",0
"Tazarotene Cream, Gel, Lotion, and Foam (tazarotene topical) interacts with aminolevulinic acid",1
Azilect (rasagiline) interacts with hydrochlorothiazide and valsartan,0
Naproxen (naproxen) interacts with empagliflozin and metformin,0
Bicalutamide (bicalutamide) interacts with sotalol,1
Ketorolac ophthalmic (ketorolac ophthalmic) interacts with fluorometholone ophthalmic,1
Adderall (amphetamine and dextroamphetamine) interacts with duloxetine,1
Zeposia (ozanimod) interacts with latanoprost ophthalmic,0
Sildenafil (sildenafil (oral)) interacts with enzalutamide,0
Pegcetacoplan eye injections (pegcetacoplan ophthalmic) interacts with loratadine,0
Enoxaparin (enoxaparin) interacts with caplacizumab,1
EpiPen (epinephrine injection) interacts with nortriptyline,1
Kadcyla (ado-trastuzumab emtansine) interacts with dasatinib,1
Ngenla (somatrogon-ghla) interacts with zinc sulfate,0
Tecvayli (teclistamab-cqyv) interacts with talimogene laherparepvec,1
Haegarda (c1 esterase inhibitor subcutaneous (human)) interacts with conjugated estrogens,1
Janumet (metformin and sitagliptin) interacts with ioxilan,1
Quinidine (quinidine (oral/injection)) interacts with valproic acid (oral/injection),0
Januvia (sitagliptin) interacts with albuterol inhalation,0
Retevmo (selpercatinib) interacts with atenolol,0
Xopenex (levalbuterol inhalation) interacts with enzalutamide,0
Tirzepatide interacts with pioglitazone (oral),0
Symbicort (budesonide and formoterol) interacts with degarelix,0
Quinine (quinine) interacts with mirikizumab-mrkz,0
Krazati (adagrasib) interacts with primaquine,1
Carvedilol (carvedilol) interacts with ritodrine,1
EpiPen (epinephrine injection) interacts with desipramine,1
Aristada Injection (aripiprazole lauroxil (injection)) interacts with mavorixafor,1
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with nalbuphine",1
Viibryd (vilazodone) interacts with 5-hydroxytryptophan,1
Xulane (ethinyl estradiol and norelgestromin) interacts with tranexamic acid,1
Pepcid (famotidine) interacts with chlorhexidine topical,0
"Omega-3 (omega-3 polyunsaturated fatty acids) interacts with budesonide, glycopyrrolate, and formoterol fumarate",0
Terbinafine (terbinafine) interacts with rufinamide,0
Berotralstat interacts with siponimod,1
Ajovy (fremanezumab-vfrm) interacts with denosumab,0
Glipizide (glipizide) interacts with phenytoin (oral),0
Sutent (sunitinib) interacts with sucralfate (oral),0
Klonopin (clonazepam) interacts with teriflunomide,0
Azithromycin (azithromycin) interacts with arsenic trioxide,1
Valtoco (diazepam nasal spray) interacts with rufinamide,0
Apalutamide (apalutamide) interacts with hydrochlorothiazide and lisinopril,0
Lexette foam (halobetasol propionate 0.05%) interacts with insulin aspart,1
Tepezza (teprotumumab-trbw) interacts with carbidopa and levodopa enteral,0
Viibryd (vilazodone) interacts with meperidine,1
Azilect (rasagiline) interacts with flecainide,0
Taltz (ixekizumab) interacts with fingolimod,1
Glyxambi (empagliflozin and linagliptin) interacts with ofloxacin,1
Jentadueto (linagliptin and metformin) interacts with gatifloxacin,1
BuSpar (buspirone) interacts with paliperidone (oral),0
Kenalog-40 (triamcinolone acetonide 40mg/mL) interacts with bcg,1
Repatha (evolocumab) interacts with phentermine and topiramate,0
Xelpros (latanoprost ophthalmic) interacts with linagliptin and metformin,0
Fluticasone nasal (fluticasone nasal) interacts with ritonavir,1
Zaleplon (zaleplon) interacts with codeine,1
Xenical (orlistat) interacts with triamterene,0
Triamcinolone (triamcinolone (oral)) interacts with leuprolide,0
Vorasidenib interacts with lenvatinib,0
Gemfibrozil (gemfibrozil) interacts with vilazodone,0
Rivastigmine (rivastigmine (oral)) interacts with disopyramide,1
Augmentin (amoxicillin and clavulanate potassium) interacts with eplerenone,0
Labetalol (labetalol (oral/injection)) interacts with metaproterenol,1
Kyleena (levonorgestrel intrauterine system) interacts with zilucoplan,0
Januvia (sitagliptin) interacts with ivosidenib,1
Clodan (clobetasol topical) interacts with sotagliflozin,1
Mylotarg (gemtuzumab ozogamicin) interacts with bcg vaccine,1
Arimidex (anastrozole) interacts with estropipate,1
"Shingrix Vaccine (zoster vaccine (inactivated)) interacts with sars-cov-2 (covid-19) chadox1 vaccine, recombinant",1
Juxtapid (lomitapide) interacts with pralsetinib,1
Ultracet (acetaminophen and tramadol) interacts with midazolam (nasal),0
Praluent (alirocumab) interacts with buspirone,0
Kyleena (levonorgestrel intrauterine system) interacts with ranitidine,0
Bicalutamide (bicalutamide) interacts with levonorgestrel emergency contraceptive,0
Amoxicillin and Clavulanate (amoxicillin and clavulanate potassium) interacts with anakinra,0
Gavreto (pralsetinib) interacts with elacestrant,1
Estrace (estradiol oral) interacts with ibuprofen,0
Omega-3 Fish Oil (omega-3 polyunsaturated fatty acids) interacts with protein c,1
Fosamax (alendronate) interacts with isosorbide mononitrate,0
Agamree (vamorolone) interacts with vigabatrin,1
Terazosin (terazosin) interacts with apomorphine,1
Zofran ODT (ondansetron (oral)) interacts with insulin aspart,0
BuSpar (buspirone) interacts with sumatriptan,1
Nilandron (nilutamide) interacts with escitalopram,1
Sevelamer (sevelamer) interacts with atomoxetine,0
Diprolene (betamethasone topical) interacts with safinamide,0
Verapamil (verapamil (oral/injection)) interacts with insulin degludec and liraglutide,0
Mavorixafor (mavorixafor) interacts with zanubrutinib,0
Ofev (nintedanib) interacts with phenytoin,1
Lisdexamfetamine (lisdexamfetamine) interacts with thioridazine,1
Celexa (citalopram) interacts with fluvoxamine,1
Kineret (anakinra) interacts with yellow fever vaccine,1
Niacin (niacin (nicotinic acid)) interacts with perampanel,0
Enbrel (etanercept) interacts with immune globulin subcutaneous (human-klhw) 20%,0
Ultram (tramadol) interacts with dexfenfluramine,1
Actemra (tocilizumab) interacts with lovastatin,0
Valtrex (valacyclovir) interacts with tenofovir alafenamide,1
Geodon (ziprasidone) interacts with pantoprazole (oral/injection),0
Ivermectin (ivermectin (oral)) interacts with posaconazole,1
Cetirizine (cetirizine) interacts with ceritinib,0
Jynarque (tolvaptan) interacts with primidone,1
Valproic acid (valproic acid (oral/injection)) interacts with sodium oxybate,1
Sunlenca (lenacapavir) interacts with divalproex sodium,0
"Metronidazole (metronidazole) interacts with cholera vaccine, live",1
Xulane (ethinyl estradiol and norelgestromin) interacts with tovorafenib,1
Vicodin (acetaminophen and hydrocodone) interacts with mitotane,1
Unisom Sleep Gels (diphenhydramine) interacts with galantamine,0
Sucralfate (sucralfate (oral)) interacts with icosapent,0
Sovaldi (sofosbuvir) interacts with risperidone (injection),0
Acetylcysteine (acetylcysteine (oral)) interacts with triamcinolone acetonide 40mg/mL,0
Calquence (acalabrutinib) interacts with labetalol (oral/injection),0
Rebif (interferon beta-1a) interacts with zidovudine,1
Inrebic (fedratinib) interacts with cilostazol,1
Tizanidine (tizanidine) interacts with telmisartan,1
Camzyos (mavacamten) interacts with armodafinil,1
Viibryd (vilazodone) interacts with sibutramine,1
Urocit-K (potassium citrate) interacts with olmesartan,1
Imdelltra (tarlatamab) interacts with mirabegron,0
Hydroxyurea (hydroxyurea) interacts with upadacitinib,1
Phenazopyridine (phenazopyridine) interacts with imipramine,0
Cholecalciferol (cholecalciferol (vitamin D3)) interacts with paroxetine,0
Juxtapid (lomitapide) interacts with acetaminophen and hydrocodone,0
Lamotrigine (lamotrigine) interacts with quinestrol,1
Lovenox (enoxaparin) interacts with indomethacin,1
Itraconazole (itraconazole) interacts with risedronate,0
Benazepril (benazepril) interacts with hydrochlorothiazide and valsartan,0
Retevmo (selpercatinib) interacts with nusinersen,0
Glyburide (glyburide) interacts with fenfluramine,0
Mavenclad (cladribine (oral)) interacts with ustekinumab-kfce,0
Cymbalta (duloxetine) interacts with lebrikizumab-lbkz,0
Lisdexamfetamine (lisdexamfetamine) interacts with cocaine nasal,1
Fluticasone nasal (fluticasone nasal) interacts with boceprevir,1
Ngenla (somatrogon-ghla) interacts with lumateperone,1
Zonisamide (zonisamide) interacts with sacubitril and valsartan,0
Stelara (ustekinumab) interacts with baricitinib,1
Berinert (complement C1 esterase inhibitor) interacts with chlorotrianisene,1
Dilantin (phenytoin (oral)) interacts with betamethasone diproprionate 0.05%,0
Clopidogrel (clopidogrel) interacts with avapritinib,1
Norvasc (amlodipine) interacts with zileuton,0
Alecensa (alectinib) interacts with siponimod,1
Vorasidenib interacts with primidone,1
Kyzatrex (testosterone oral) interacts with pexidartinib,1
Nebivolol (nebivolol) interacts with omeprazole,0
Urecholine (bethanechol) interacts with metrizamide,1
Desloratadine (desloratadine) interacts with sodium iodide-i-131,1
Lenvatinib (lenvatinib) interacts with thioridazine,1
Yasmin (drospirenone and ethinyl estradiol) interacts with oxymetazoline nasal,0
Kevzara (sarilumab) interacts with sertraline,0
Gocovri (amantadine) interacts with risperidone,1
Actemra (tocilizumab) interacts with fluticasone nasal,0
Nystatin (nystatin (oral)) interacts with ibuprofen,0
Amlodipine (amlodipine) interacts with rifabutin,1
Sucralfate (sucralfate (oral)) interacts with glucagon,0
Ziprasidone (ziprasidone (oral/injection)) interacts with benralizumab,0
5-hydroxytryptophan (5-hydroxytryptophan) interacts with alfentanil,1
Firmagon (degarelix) interacts with zanubrutinib,0
Coreg (carvedilol) interacts with tizanidine,1
Phenytoin (phenytoin (oral)) interacts with oseltamivir,0
Ninlaro (ixazomib) interacts with alprazolam,0
Febuxostat (febuxostat) interacts with idelalisib,1
Naprosyn (naproxen) interacts with nan,0
Erythromycin (erythromycin (oral/injection)) interacts with sparfloxacin,1
Levemir (insulin detemir) interacts with gemifloxacin,1
Xeljanz (tofacitinib) interacts with fexofenadine,0
Nebivolol (nebivolol) interacts with tizanidine,1
Evkeeza (evinacumab-(E vin AK ue mab)) interacts with ledipasvir and sofosbuvir,0
Lyrica (pregabalin) interacts with somatropin,0
Hydrocodone (hydrocodone (oral)) interacts with dexamethasone (oral),0
Wezlana (ustekinumab-auub) interacts with sofosbuvir/velpatasvir,0
Arimidex (anastrozole) interacts with thalidomide,1
"Vosevi (sofosbuvir, velpatasvir, and voxilaprevir) interacts with omeprazole",1
Azulfidine (sulfasalazine) interacts with deferasirox,1
Ritalin (methylphenidate (oral)) interacts with cocaine topical,1
Stiolto Respimat (olodaterol and tiotropium) interacts with ozanimod,1
Gabapentin (gabapentin) interacts with remifentanil,1
Oxtellar XR (oxcarbazepine) interacts with phenelzine,1
Ublituximab (ublituximab) interacts with tarlatamab,1
Atomoxetine (atomoxetine) interacts with promethazine (oral),0
Ilumya (tildrakizumab) interacts with alemtuzumab,1
Florastor (saccharomyces boulardii lyo) interacts with aspirin (oral),0
"Widaplik (telmisartan, amlodipine, and indapamide) interacts with potassium acetate",1
Buprenex Injection (buprenorphine injection) interacts with citalopram,1
Soma (carisoprodol) interacts with phenazopyridine,0
Clozapine (clozapine) interacts with haloperidol (oral),0
Meloxicam (meloxicam (oral/injection)) interacts with naloxone,0
Wart Remover (salicylic acid topical) interacts with metoclopramide,0
Doxylamine (doxylamine) interacts with sodium oxybate,1
Ginger (ginger) interacts with sucralfate (oral),0
Colazal (balsalazide) interacts with nirmatrelvir and ritonavir,0
Ultravate (halobetasol topical) interacts with tirzepatide,1
Zebeta (bisoprolol) interacts with methacholine,1
Nystatin (nystatin (oral)) interacts with polyethylene glycol 3350,0
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with adalimumab,0
Omnicef (cefdinir) interacts with warfarin (oral),0
Tylenol (acetaminophen (oral)) interacts with pexidartinib,1
Myrbetriq (mirabegron) interacts with clozapine,1
Somatropin interacts with sirolimus protein-bound,1
5-hydroxytryptophan (5-hydroxytryptophan) interacts with imatinib,0
Dutasteride (dutasteride) interacts with donepezil,0
Impoyz cream (clobetasol propionate 0.025%) interacts with cholecalciferol (vitamin D3),0
Hydrochlorothiazide and triamterene (hydrochlorothiazide and triamterene) interacts with amikacin liposome,0
Venlafaxine (venlafaxine) interacts with aripiprazole lauroxil (injection),0
Diclofenac (diclofenac) interacts with anisindione,1
Yuflyma (adalimumab-aaty) interacts with danicopan,0
Claritin (loratadine) interacts with esomeprazole (oral),0
Kenalog (triamcinolone topical) interacts with clonidine (oral),0
Xermelo (telotristat ethyl) interacts with sodium polystyrene sulfonate,0
Progesterone (progesterone) interacts with clarithromycin,1
Invega (paliperidone (oral)) interacts with potassium chloride,0
Xgeva (denosumab) interacts with fulvestrant,0
Soliqua 100/33 (insulin glargine and lixisenatide) interacts with isoflurane,1
Basaglar (insulin glargine) interacts with insulin lispro,0
Zometa (zoledronic acid) interacts with iopamidol,1
Naltrexone (Naltrexone) interacts with propoxyphene,1
Granisetron (granisetron (oral)) interacts with belzutifan,0
Arikayce (amikacin liposome) interacts with daxibotulinumtoxinA,1
Ebglyss (lebrikizumab-lbkz) interacts with pantoprazole (oral/injection),0
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with methylphenidate",1
"Gardasil 9 (human papillomavirus (HPV) vaccine, 9-valent) interacts with vincristine",1
Betamethasone Topical (betamethasone topical) interacts with methimazole,0
Rocephin Injection (ceftriaxone (injection)) interacts with insulin lispro,0
Percocet (acetaminophen and oxycodone) interacts with ramelteon,1
Skyrizi (risankizumab) interacts with deucravacitinib,1
Arikayce (amikacin liposome) interacts with metocurine,1
Oxymetazoline nasal (oxymetazoline nasal) interacts with isoetharine,1
Voydeya (danicopan) interacts with natalizumab,1
Clonidine (clonidine (oral)) interacts with amitriptyline,1
Nabumetone (nabumetone) interacts with ibrutinib,1
Zebeta (bisoprolol) interacts with clonidine,1
Xolair (omalizumab) interacts with trazodone,0
Diovan (valsartan) interacts with oxybutynin (oral),0
Mesalamine (mesalamine) interacts with diatrizoate,1
Uptravi (selexipag (oral/injection)) interacts with sertraline,0
Inderal (propranolol) interacts with icosapent,0
Amantadine (amantadine) interacts with darifenacin,1
Ferrous fumarate (ferrous fumarate) interacts with demeclocycline,1
Juxtapid (lomitapide) interacts with orlistat,1
Sprycel (dasatinib) interacts with albuterol inhalation,0
Tranexamic acid (tranexamic acid (Cyklokapron)) interacts with azathioprine,0
Adderall XR (amphetamine and dextroamphetamine) interacts with tapentadol,1
Soliqua 100/33 (insulin glargine and lixisenatide) interacts with olaparib,0
Somatuline Depot (lanreotide) interacts with midazolam (oral),0
Valtrex (valacyclovir) interacts with iodamide,1
"Ilumya (tildrakizumab) interacts with influenza virus vaccine, live",1
Isoniazid (isoniazid) interacts with mavacamten,1
Temazepam (temazepam) interacts with oliceridine,1
Propranolol (propranolol) interacts with verapamil,1
Decadron (dexamethasone (oral)) interacts with lidocaine injection,0
Alunbrig (brigatinib) interacts with icosapent,0
Norethindrone (norethindrone) interacts with ulipristal,1
Xarelto (rivaroxaban) interacts with lactulose (oral),0
Protonix (pantoprazole (oral/injection)) interacts with berotralstat,0
Haegarda (c1 esterase inhibitor subcutaneous (human)) interacts with toremifene,1
Insulin degludec (insulin degludec) interacts with solriamfetol,0
Sernivo Spray (betamethasone diproprionate 0.05%) interacts with albuterol inhalation,0
Juxtapid (lomitapide) interacts with gefitinib,1
Rivaroxaban (rivaroxaban) interacts with donanemab,1
Tavneos (avacopan) interacts with dabrafenib,1
Robaxin (methocarbamol) interacts with trabectedin,0
Prednisone (prednisone) interacts with fingolimod,1
Zoryve (roflumilast topical) interacts with fosamprenavir,1
Afinitor (everolimus) interacts with fosfomycin,0
Orladeyo (berotralstat) interacts with spesolimab-sbzo,0
Kineret (anakinra) interacts with natalizumab,1
Lantus (insulin glargine) interacts with dichlorphenamide,1
Magnesium oxide (magnesium oxide) interacts with trientine,1
Flovent (fluticasone inhalation) interacts with lisocabtagene maraleucel,1
Minoxidil interacts with alirocumab,0
Zoledronic acid (zoledronic acid) interacts with fosfomycin,0
